dateid,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2015/11/18,Wed,1,青梗菜と豚肉の豆板醤炒め,435,,,,曇後時々雨,13,16.7
2015/11/19,Thu,0,五目炊き込みご飯,448,,,,晴一時曇,7,14.5
2015/11/20,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,曇一時雨,0,13.7
2015/11/24,Tue,0,おでん,486,,,,薄曇後晴,2,14.3
2015/11/25,Wed,1,チキン南蛮,490,,,,曇時々雨,7,8.7
2015/11/26,Thu,1,自家製手作りとんかつ,495,,キャリアアップ支援セミナー,,雨後曇,20.5,8.7
2015/11/27,Fri,0,たっぷり枝豆フライ,480,,,,快晴,0,9.9
2015/11/30,Mon,0,きのこグラタンコロッケ,480,,,,晴時々薄曇,0,10
2015/12/1,Tue,0,焼き肉ビビンバ,435,,,,快晴,0,10.8
2015/12/2,Wed,0,チキンのガーリックバターソース,445,,,,曇一時雨,1,9.5
2015/12/3,Thu,1,おろしハンバーグソースと,430,,,,曇時々雨,1.5,10.5
2015/12/4,Fri,0,ポークカレー,,お楽しみメニュー,,,快晴,0,9.9
2015/12/7,Mon,1,えびフライ×2本,445,,,,晴後一時薄曇,0,9.2
2015/12/8,Tue,0,酢豚,420,,,,曇後晴,0,8
2015/12/9,Wed,0,チキン山賊やき,420,,,,晴後一時薄曇,0,7.5
2015/12/10,Thu,0,炊き込みご飯・肉野菜ジンジャー炒め,435,,,1,曇一時晴,5.5,8.8
2015/12/11,Fri,1,鶏肉の唐揚げ,428,,,,大雨後晴時々曇,64,14.7
2015/12/14,Mon,0,親子煮,426,,,,曇,0,11.6
2015/12/15,Tue,0,サーモンフライ・自家製タルタル,422,,,,曇時々晴,0,11.5
2015/12/16,Wed,0,グリルチキンピクルス風味,422,,,,晴後一時曇,0,12.9
2015/12/17,Thu,0,ポークスタミナ焼き,450,,,,曇一時晴,0,10.1
2015/12/18,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,快晴,0,7.8
2015/12/21,Mon,0,油淋鶏,423,,,,曇時々晴,0,8.8
2015/12/22,Tue,0,まるごとイカハンバーグ,415,,,,晴後一時曇,0,11
2015/12/24,Thu,1,タンドリーチキン,431,,キャリアアップ支援セミナー,,曇後時々晴,5,10.3
2015/12/25,Fri,0,肉豆腐,428,,,,薄曇後晴,0,10.9
2016/1/6,Wed,0,メンチカツ,438,,,,曇,0,8.9
2016/1/7,Thu,1,3種のきのこグラタンコロッケ,450,,,,晴時々曇,0,8.7
2016/1/8,Fri,0,ポークカレー,,お楽しみメニュー,,1,晴,0,6.8
2016/1/12,Tue,0,麻婆豆腐,445,,,,雨一時みぞれ後時々曇,0,3.4
2016/1/13,Wed,0,キーマカレー,436,,,,晴一時薄曇,0,4.3
2016/1/14,Thu,0,鶏肉黒胡椒焼きおろしソース,450,,,,快晴,0,6
2016/1/15,Fri,0,ハンバーグ,430,,,,晴一時曇,0,5.6
2016/1/18,Mon,0,チンジャオロース,487,,,,大雨後時々晴、みぞれを伴う,67,2.8
2016/1/19,Tue,0,鮭の西京焼き,438,,,,快晴,0,5.1
2016/1/20,Wed,1,手作りチキンカツ,420,,,,晴,0,4.1
2016/1/21,Thu,0,肉じゃが,425,,,,薄曇時々晴,0,5.4
2016/1/22,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,晴一時薄曇,0,5.8
2016/1/25,Mon,0,油淋鶏,423,,,,快晴,0,2.9
2016/1/26,Tue,0,野菜ごろごろシチュー,418,,,,晴,0,3.8
2016/1/27,Wed,0,エビフライ・タルタル,420,,,,晴,0,6.3
2016/1/28,Thu,1,五目炊き込みご飯,428,,キャリアアップ支援セミナー,,快晴,0,7.8
2016/1/29,Fri,0,カレーライス,,,,,雨一時曇,9.5,5.4
2016/2/1,Mon,0,豚肉の生姜焼き,435,,,,曇,0,4.7
2016/2/2,Tue,0,ぶり照焼き,445,,,,晴一時曇,0,6
2016/2/3,Wed,1,おろしソースハンバーグ,430,,,,晴後時々曇,0,5
2016/2/4,Thu,1,手作りとんかつ,420,,,,晴時々曇,0,5.1
2016/2/5,Fri,0,チキンカレー,,お楽しみメニュー,,,晴一時薄曇,0,7.5
2016/2/8,Mon,0,肉じゃが,445,,,,曇後晴,0,4.4
2016/2/9,Tue,0,酢豚,420,,,,晴,0,6.6
2016/2/10,Wed,0,五目炊き込みご飯・鮭の味噌漬け焼き,436,,,1,快晴,0,6
2016/2/15,Mon,0,ポークソテーオニオンソース,456,,,,曇後雨,0.5,8.1
2016/2/16,Tue,0,唐揚げと豚肉の和風炒め,480,,,,晴,0,5.6
2016/2/17,Wed,1,鶏肉の唐揚げ,460,,,,晴後時々曇,0,6.2
2016/2/18,Thu,0,豆腐ひき肉包み揚げ,445,,,,晴時々曇,0,6.2
2016/2/19,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,晴,0,9.7
2016/2/22,Mon,0,タンドリーチキン,455,,,,曇後一時雨,1.5,6.7
2016/2/23,Tue,0,白身魚のグリル・オリーブトマトソース,420,,,,曇後一時晴,0,6.7
2016/2/24,Wed,0,エビ・イカチリソース,450,,,,曇,0.5,5.8
2016/2/25,Thu,1,赤魚味醂漬け焼き,445,,,,曇後晴,0.5,3.8
2016/2/26,Fri,0,鶏肉の天ぷら・和風カレーあん,440,,,,快晴,0,5.8
2016/2/29,Mon,1,チキンステーキおろしソース,450,,,,曇時々雨,0.5,8.3
2016/3/1,Tue,1,肉野菜オイスター炒め,452,,,,快晴,0,5.2
2016/3/2,Wed,1,鶏肉の唐揚げ,450,,,,晴,0,6.3
2016/3/3,Thu,1,ポークスタミナ焼,440,,,,快晴,0,9.2
2016/3/7,Mon,1,鶏肉のマスタード焼き,428,,,,雨後時々曇,31.5,14.1
2016/3/8,Tue,0,チキンのレモンペッパー焼き,424,,,,晴一時曇,0,15.8
2016/3/9,Wed,0,ハンバーグ・マヨ照ソース,450,,,,雨一時曇,21.5,8.7
2016/3/10,Thu,1,手作りチキンカツ,530,,,1,曇,0,6.1
2016/3/11,Fri,1,白菜すき焼き,425,,,,雨後時々曇,0,4.6
2016/3/14,Mon,1,回鍋肉,430,,,,雨,37,5.7
2016/3/15,Tue,0,ポーク生姜焼き,435,,,,快晴,0.5,8.1
2016/3/16,Wed,0,赤魚みりん漬け焼き,450,,,,曇,0,8.7
2016/3/17,Thu,1,親子煮,425,,,,快晴,0,13.1
2016/3/18,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,晴後薄曇,2,14.8
2016/3/22,Tue,0,鶏肉の胡麻味噌焼き,436,,,,晴一時曇,0,11
2016/3/23,Wed,1,豚肉の香味焼き,436,,,,曇時々晴,0,11.5
2016/3/24,Thu,1,炊き込みご飯・メンチカツ,460,,キャリアアップ支援セミナー,,曇時々雨一時晴,0.5,6.3
2016/3/25,Fri,0,鶏肉の照り焼き,435,,,,晴一時曇,0,8.1
2016/3/28,Mon,1,エビフライ,470,,,,曇一時雨後一時晴,0,11.3
2016/3/29,Tue,0,酢豚,426,,,,晴後薄曇,0,13
2016/3/30,Wed,1,アジのみりん干し,415,,,,薄曇,0,14.9
2016/3/31,Thu,1,ぶりの照り焼き,428,,,,晴後薄曇,0,14.9
2016/4/1,Fri,0,チキンカレー,,お楽しみメニュー,,,曇,2.5,12.8
2016/4/4,Mon,0,牛丼風,539,,,,雨後曇,8,15.6
2016/4/5,Tue,0,手作りロースかつ,589,,,,曇一時雨,1.5,10.8
2016/4/6,Wed,0,コーンメンチカツ,559,,,,薄曇一時晴,0,14.6
2016/4/7,Thu,1,鶏挽肉のガパオ風炒め,532,,,,大雨後一時曇,33,13.8
2016/4/8,Fri,1,油淋鶏,539,,,1,曇一時晴,0,16.1
2016/4/11,Mon,1,チンジャオロース,539,,,,曇後一時晴,0,11.6
2016/4/12,Tue,0,きみトロハンバーグ,549,,,,晴後一時薄曇,0,10.5
2016/4/13,Wed,0,炊き込みご飯・はるか芋コロッケ,564,,,,雨時々曇,1.5,14.4
2016/4/14,Thu,0,チキンステーキ和風ソース,554,,,,雨後曇,20,15
2016/4/15,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,快晴,0,16.3
2016/4/18,Mon,0,野菜ごろごろシチュー,500,,,,晴後雨時々曇,0.5,18.9
2016/4/19,Tue,0,ポークスタミナ焼き,495,,,,晴,0,16.2
2016/4/20,Wed,0,厚切りホキフライ,510,,,,晴後薄曇,0,14.9
2016/4/21,Thu,0,豚肉と大根煮,445,,,,曇時々雨,6,16.5
2016/4/22,Fri,0,チキンカレー,,お楽しみメニュー,,,晴後曇,0,17.3
2016/4/25,Mon,0,豚肉の柳川風,500,,,,薄曇一時晴,0,18.1
2016/4/26,Tue,1,鶏肉の唐揚げ,510,,,,晴一時薄曇,0,19.2
2016/4/27,Wed,0,メンチカツ,515,,,,曇,0,18.1
2016/4/28,Thu,0,BBQチキン,480,,キャリアアップ支援セミナー,,雨後一時曇,22,14.4
2016/5/2,Mon,0,豚肉の生姜焼き,450,,,,曇,0,17.4
2016/5/6,Fri,0,枝豆コロッケ,435,,,,曇後雨,2.5,18.1
2016/5/9,Mon,1,タンドリーチキン,420,,,,曇後雨,19,18.5
2016/5/10,Tue,0,ビビンバ風焼き肉,425,,,1,曇,6,18.4
2016/5/11,Wed,0,エビグラタンカツ,510,,,,曇一時雨,5.5,21.4
2016/5/12,Thu,0,手作りチキンカツ,525,,,,快晴,0,21.7
2016/5/13,Fri,0,ポークカレー,,お楽しみメニュー,,,晴,0,21.2
2016/5/16,Mon,0,煮込みハンバーグ,500,,,,曇後一時晴,0,19
2016/5/17,Tue,0,鶏天ぷら,515,人気のおすすめメニュー,,,大雨後一時曇,31.5,18.3
2016/5/18,Wed,0,エビカツ・エビフライ,520,,,,晴,0,20
2016/5/19,Thu,1,豚肉ザーサイ豆腐,490,,,,晴後薄曇,0,19.3
2016/5/20,Fri,1,キーマカレー,485,,ママの会,,曇,0,17.2
2016/5/23,Mon,0,鶏肉の照り焼き,505,,,,薄曇後時々晴,0,23.5
2016/5/24,Tue,1,海鮮チリソース,485,,,,薄曇一時晴,0,23.4
2016/5/25,Wed,0,ぶり照り焼き・根菜添え,508,,,,曇,0,22.2
